url,weekid,week_position,song,performer,songid,instance,previous_week_position,rank,weeks_on_chart,year,week,jump_time,max_jump_duration,strict_rule,lenient_rule,all_time_greatest_artist,artist_died,christmas,church,classical,in_commercials,concerts,easter,fourth_of_july,funerals,graduations,grammys,halloween,in_movie_clueless,in_movies,in_plays,in_tv_shows,karaoke,lullabies,mtv_awards,phone_call,politicians,sporting_events,tv_show_theme,weddings,won_oscars,wordcup,popularity,diff_year,adjusted_diff_year,log_rank,log_reverse_rank,log_weeks_on_chart,log_jump_time,log_max_duration,continue_week,reverse_rank
http://www.billboard.com/charts/hot-100/2000-06-24,2000-06-24,77,Incomplete,Sisqo,IncompleteSisqo,1,,1,26,2000,25,0,0,61,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,18,17.75,0.0,4.605170185988092,3.258096538021482,0.0,0.0,26,100
http://www.billboard.com/charts/hot-100/1976-04-24,1976-04-24,98,It Should Have Been Me,Yvonne Fair,It Should Have Been MeYvonne Fair,1,,85,5,1976,17,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,42,41.75,4.442651256490317,2.772588722239781,1.6094379124341005,0.0,0.0,5,16
http://www.billboard.com/charts/hot-100/1967-04-08,1967-04-08,100,Think,Vicki Anderson & James Brown,ThinkVicki Anderson & James Brown,1,,100,1,1967,14,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,51,50.75,4.605170185988092,0.0,0.0,0.0,0.0,1,1
http://www.billboard.com/charts/hot-100/1960-12-17,1960-12-17,95,Pepe,Duane Eddy His Twangy Guitar And The Rebels,PepeDuane Eddy His Twangy Guitar And The Rebels,1,,18,12,1960,50,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,58,57.25,2.8903717578961645,4.4188406077965965,2.4849066497880004,0.0,0.0,12,83
http://www.billboard.com/charts/hot-100/1993-08-14,1993-08-14,89,In My Nature,Nuttin' Nyce,In My NatureNuttin' Nyce,1,,83,6,1993,32,0,0,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,25,24.5,4.4188406077965965,2.8903717578961645,1.791759469228055,0.0,0.0,6,18
http://www.billboard.com/charts/hot-100/1960-07-16,1960-07-16,60,Volare,Bobby Rydell,VolareBobby Rydell,1,,4,15,1960,28,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,58,57.5,1.3862943611198906,4.574710978503383,2.7080502011022096,0.0,0.0,15,97
http://www.billboard.com/charts/hot-100/1976-03-13,1976-03-13,100,Love Lifted Me,Kenny Rogers,Love Lifted MeKenny Rogers,1,,97,3,1976,11,0,0,34,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,42,42.0,4.574710978503383,1.3862943611198906,1.0986122886681098,0.0,0.0,3,4
http://www.billboard.com/charts/hot-100/2016-09-10,2016-09-10,96,Solo,Frank Ocean,SoloFrank Ocean,1,,96,1,2016,36,0,0,69,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,2,1.5,4.564348191467836,1.6094379124341005,0.0,0.0,0.0,1,5
http://www.billboard.com/charts/hot-100/1965-02-13,1965-02-13,85,Fly Me To The Moon,LaVern Baker,Fly Me To The MoonLaVern Baker,1,,84,2,1965,6,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,53,53.0,4.430816798843313,2.8332133440562166,0.6931471805599453,0.0,0.0,2,17
http://www.billboard.com/charts/hot-100/2000-09-02,2000-09-02,82,Feels Like Love,Vince Gill,Feels Like LoveVince Gill,1,,52,20,2000,35,1,14,15,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,18,17.5,3.951243718581428,3.8918202981106265,2.9957322735539917,0.0,2.6390573296152584,18,49
http://www.billboard.com/charts/hot-100/1980-01-12,1980-01-12,96,Takin' It Back,Breathless,Takin' It BackBreathless,1,,92,4,1980,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,38,38.0,4.5217885770490405,2.19722457733622,1.3862943611198906,0.0,0.0,4,9
http://www.billboard.com/charts/hot-100/1994-03-26,1994-03-26,92,Don't Go Breaking My Heart,Elton John & RuPaul,Don't Go Breaking My HeartElton John & RuPaul,1,,92,2,1994,12,0,0,55,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,24,24.0,4.5217885770490405,2.19722457733622,0.6931471805599453,0.0,0.0,2,9
http://www.billboard.com/charts/hot-100/1986-05-10,1986-05-10,92,Listen Like Thieves,INXS,Listen Like ThievesINXS,1,,54,9,1986,19,0,0,33,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,32,31.75,3.9889840465642745,3.8501476017100575,2.19722457733622,0.0,0.0,9,47
http://www.billboard.com/charts/hot-100/1963-02-02,1963-02-02,85,Alice In Wonderland,Neil Sedaka,Alice In WonderlandNeil Sedaka,1,,17,10,1963,5,0,0,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,55,55.0,2.8332133440562166,4.430816798843313,2.302585092994046,0.0,0.0,10,84
http://www.billboard.com/charts/hot-100/1999-06-05,1999-06-05,81,Amazed,Lonestar,AmazedLonestar,1,,1,55,1999,22,1,70,65,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,65,19,18.75,0.0,4.605170185988092,4.007333185232471,0.0,4.248495242049359,35,100
http://www.billboard.com/charts/hot-100/2003-09-20,2003-09-20,84,(There's Gotta Be) More To Life,Stacie Orrico,(There's Gotta Be) More To LifeStacie Orrico,1,,30,20,2003,38,0,0,54,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,15,14.5,3.4011973816621555,4.262679877041316,2.9957322735539917,0.0,0.0,20,71
http://www.billboard.com/charts/hot-100/1987-06-27,1987-06-27,67,It's Not Over ('til It's Over),Starship,It's Not Over ('til It's Over)Starship,1,,9,16,1987,26,0,0,33,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,31,30.75,2.19722457733622,4.5217885770490405,2.772588722239781,0.0,0.0,16,92
http://www.billboard.com/charts/hot-100/1993-09-04,1993-09-04,96,Come Baby Come,K7,Come Baby ComeK7,1,,18,21,1993,35,0,0,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,25,24.5,2.8903717578961645,4.4188406077965965,3.0445224377234235,0.0,0.0,21,83
http://www.billboard.com/charts/hot-100/2007-12-15,2007-12-15,99,International Harvester,Craig Morgan,International HarvesterCraig Morgan,1,,67,18,2007,50,0,0,61,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,11,10.25,4.204692619390967,3.5263605246161616,2.8903717578961645,0.0,0.0,18,34
http://www.billboard.com/charts/hot-100/1988-11-26,1988-11-26,98,Walking Away,Information Society,Walking AwayInformation Society,1,,9,19,1988,47,0,0,40,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,30,29.25,2.19722457733622,4.5217885770490405,2.9444389791664403,0.0,0.0,19,92
http://www.billboard.com/charts/hot-100/1988-05-14,1988-05-14,92,Love Changes (Everything),Climie Fisher,Love Changes (Everything)Climie Fisher,1,,23,18,1988,19,0,0,55,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,30,29.75,3.1354942159291497,4.356708826689592,2.8903717578961645,0.0,0.0,18,78
http://www.billboard.com/charts/hot-100/1964-10-10,1964-10-10,78,Jump Back,Rufus Thomas,Jump BackRufus Thomas,1,,49,7,1964,41,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,54,53.25,3.8918202981106265,3.951243718581428,1.9459101490553128,0.0,0.0,7,52
http://www.billboard.com/charts/hot-100/1985-11-30,1985-11-30,63,"When The Going Gets Tough, The Tough Get Going",Billy Ocean,"When The Going Gets Tough, The Tough Get GoingBilly Ocean",1,,2,23,1985,48,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,42,33,32.25,0.6931471805599453,4.59511985013459,3.1354942159291497,0.0,0.0,23,99
http://www.billboard.com/charts/hot-100/1978-05-27,1978-05-27,87,Magnet And Steel,Walter Egan,Magnet And SteelWalter Egan,1,,8,22,1978,21,0,0,47,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47,40,39.75,2.0794415416798357,4.532599493153255,3.0910424533583165,0.0,0.0,22,93
http://www.billboard.com/charts/hot-100/1984-04-21,1984-04-21,85,Whisper To A Scream (Birds Fly),Icicle Works,Whisper To A Scream (Birds Fly)Icicle Works,1,,37,12,1984,16,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,34,33.75,3.6109179126442235,4.1588830833596715,2.4849066497880004,0.0,0.0,12,64
http://www.billboard.com/charts/hot-100/2005-10-08,2005-10-08,57,Better Days,Goo Goo Dolls,Better DaysGoo Goo Dolls,1,,36,20,2005,40,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,13,12.25,3.58351893845611,4.174387269895637,2.9957322735539917,0.0,0.0,20,65
http://www.billboard.com/charts/hot-100/1963-09-21,1963-09-21,92,Cry To Me,Betty Harris,Cry To MeBetty Harris,1,,23,11,1963,38,0,0,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,55,54.5,3.1354942159291497,4.356708826689592,2.3978952727983707,0.0,0.0,11,78
http://www.billboard.com/charts/hot-100/1975-04-26,1975-04-26,99,I'm On Fire,Dwight Twilley Band,I'm On FireDwight Twilley Band,1,,16,18,1975,17,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,43,42.75,2.772588722239781,4.442651256490317,2.8903717578961645,0.0,0.0,18,85
http://www.billboard.com/charts/hot-100/1965-12-11,1965-12-11,100,Jenny Take A Ride!,Mitch Ryder And The Detroit Wheels,Jenny Take A Ride!Mitch Ryder And The Detroit Wheels,1,,10,12,1965,49,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,53,52.25,2.302585092994046,4.51085950651685,2.4849066497880004,0.0,0.0,12,91
http://www.billboard.com/charts/hot-100/1969-08-23,1969-08-23,67,This Girl Is A Woman Now,Gary Puckett And The Union Gap,This Girl Is A Woman NowGary Puckett And The Union Gap,1,,9,11,1969,34,0,0,34,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,49,48.5,2.19722457733622,4.5217885770490405,2.3978952727983707,0.0,0.0,11,92
http://www.billboard.com/charts/hot-100/2011-12-17,2011-12-17,57,Perfect,Glee Cast,PerfectGlee Cast,1,,57,1,2011,50,0,0,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,7,6.25,4.043051267834549,3.7841896339182615,0.0,0.0,0.0,1,44
http://www.billboard.com/charts/hot-100/1972-11-04,1972-11-04,85,Good Time Sally,Rare Earth,Good Time SallyRare Earth,1,,67,8,1972,44,0,0,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,46,45.25,4.204692619390967,3.5263605246161616,2.0794415416798357,0.0,0.0,8,34
http://www.billboard.com/charts/hot-100/2003-05-03,2003-05-03,78,I Wish I Wasn't,Heather Headley,I Wish I Wasn'tHeather Headley,1,,55,20,2003,18,0,0,42,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,15,14.75,4.007333185232471,3.828641396489095,2.9957322735539917,0.0,0.0,20,46
http://www.billboard.com/charts/hot-100/1975-03-29,1975-03-29,100,Pinball,Brian Protheroe,PinballBrian Protheroe,1,,60,7,1975,13,0,0,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,43,43.0,4.0943445622221,3.713572066704309,1.9459101490553128,0.0,0.0,7,41
http://www.billboard.com/charts/hot-100/2012-11-17,2012-11-17,96,Wicked Games,The Weeknd,Wicked GamesThe Weeknd,1,,53,20,2012,46,0,0,74,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,6,5.25,3.970291913552122,3.871201010907892,2.9957322735539917,0.0,0.0,20,48
http://www.billboard.com/charts/hot-100/2014-07-26,2014-07-26,43,Bo$$,Fifth Harmony,Bo$$Fifth Harmony,1,,43,15,2014,30,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,4,3.5,3.7612001156935615,4.060443010546419,2.7080502011022096,0.0,0.0,15,58
http://www.billboard.com/charts/hot-100/1968-06-15,1968-06-15,81,You Send Me,Aretha Franklin,You Send MeAretha Franklin,1,,56,6,1968,24,0,0,57,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,50,49.75,4.02535169073515,3.80666248977032,1.791759469228055,0.0,0.0,6,45
http://www.billboard.com/charts/hot-100/1969-03-01,1969-03-01,70,Only The Strong Survive,Jerry Butler,Only The Strong SurviveJerry Butler,1,,4,13,1969,9,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,49,49.0,1.3862943611198906,4.574710978503383,2.5649493574615367,0.0,0.0,13,97
http://www.billboard.com/charts/hot-100/1983-07-30,1983-07-30,89,Get It Right,Aretha Franklin,Get It RightAretha Franklin,1,,61,8,1983,30,0,0,41,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,35,34.5,4.110873864173311,3.688879454113936,2.0794415416798357,0.0,0.0,8,40
http://www.billboard.com/charts/hot-100/1964-12-19,1964-12-19,88,Somewhere In Your Heart,Frank Sinatra,Somewhere In Your HeartFrank Sinatra,1,,32,10,1964,51,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,54,53.25,3.4657359027997265,4.23410650459726,2.302585092994046,0.0,0.0,10,69
http://www.billboard.com/charts/hot-100/1968-06-29,1968-06-29,89,Stay In My Corner,The Dells,Stay In My CornerThe Dells,1,,10,13,1968,26,0,0,39,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,50,49.75,2.302585092994046,4.51085950651685,2.5649493574615367,0.0,0.0,13,91
http://www.billboard.com/charts/hot-100/1998-09-12,1998-09-12,77,Touch Me,Solo,Touch MeSolo,1,,59,12,1998,37,0,0,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,20,19.5,4.07753744390572,3.7376696182833684,2.4849066497880004,0.0,0.0,12,42
http://www.billboard.com/charts/hot-100/1965-03-06,1965-03-06,93,Come See,Major Lance,Come SeeMajor Lance,1,,40,7,1965,9,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,53,53.0,3.688879454113936,4.110873864173311,1.9459101490553128,0.0,0.0,7,61
http://www.billboard.com/charts/hot-100/1970-07-25,1970-07-25,76,"Girls Will Be Girls, Boys Will Be Boys",The Isley Brothers,"Girls Will Be Girls, Boys Will Be BoysThe Isley Brothers",1,,75,2,1970,30,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,48,47.5,4.31748811353631,3.258096538021482,0.6931471805599453,0.0,0.0,2,26
http://www.billboard.com/charts/hot-100/2014-03-29,2014-03-29,81,Play It Again,Luke Bryan,Play It AgainLuke Bryan,1,,14,20,2014,13,0,0,72,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,4,4.0,2.6390573296152584,4.465908118654584,2.9957322735539917,0.0,0.0,20,87
http://www.billboard.com/charts/hot-100/1970-03-21,1970-03-21,100,"I Got A Thing, You Got A Thing, Everybody's Got A Thing",Funkadelic,"I Got A Thing, You Got A Thing, Everybody's Got A ThingFunkadelic",1,,80,6,1970,12,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,48,48.0,4.382026634673881,3.0445224377234235,1.791759469228055,0.0,0.0,6,21
http://www.billboard.com/charts/hot-100/1961-12-09,1961-12-09,73,Baby's First Christmas,Connie Francis,Baby's First ChristmasConnie Francis,1,,26,5,1961,49,0,0,20,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,57,56.25,3.258096538021482,4.31748811353631,1.6094379124341005,0.0,0.0,6,75
http://www.billboard.com/charts/hot-100/1964-02-22,1964-02-22,86,(That's) What The Nitty Gritty Is,Shirley Ellis,(That's) What The Nitty Gritty IsShirley Ellis,1,,72,6,1964,8,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,54,54.0,4.276666119016055,3.3672958299864737,1.791759469228055,0.0,0.0,6,29
http://www.billboard.com/charts/hot-100/1986-07-19,1986-07-19,86,Anotherloverholenyohead,Prince And The Revolution,AnotherloverholenyoheadPrince And The Revolution,1,,63,10,1986,29,0,0,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,32,31.5,4.143134726391533,3.6375861597263857,2.302585092994046,0.0,0.0,10,38
http://www.billboard.com/charts/hot-100/1970-05-02,1970-05-02,93,"Darkness, Darkness",The Youngbloods,"Darkness, DarknessThe Youngbloods",1,,86,4,1970,18,0,0,31,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,48,47.75,4.454347296253506,2.7080502011022096,1.3862943611198906,0.0,0.0,4,15
http://www.billboard.com/charts/hot-100/2001-07-21,2001-07-21,98,Can't Deny It,Fabolous Featuring Nate Dogg,Can't Deny ItFabolous Featuring Nate Dogg,1,,25,20,2001,29,0,0,47,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,17,16.5,3.218875824868201,4.330733340286331,2.9957322735539917,0.0,0.0,20,76
http://www.billboard.com/charts/hot-100/1975-04-05,1975-04-05,97,The Last Farewell,Roger Whittaker,The Last FarewellRoger Whittaker,1,,19,15,1975,14,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,43,42.75,2.9444389791664403,4.4067192472642525,2.7080502011022096,0.0,0.0,15,82
http://www.billboard.com/charts/hot-100/1974-08-10,1974-08-10,86,My Love,Margie Joseph,My LoveMargie Joseph,1,,69,4,1974,32,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,44,43.5,4.23410650459726,3.4657359027997265,1.3862943611198906,0.0,0.0,4,32
http://www.billboard.com/charts/hot-100/2003-03-08,2003-03-08,57,I Know What You Want,Busta Rhymes & Mariah Carey Featuring The Flipmode Squad,I Know What You WantBusta Rhymes & Mariah Carey Featuring The Flipmode Squad,1,,3,24,2003,10,0,0,66,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,15,15.0,1.0986122886681098,4.584967478670572,3.1780538303479458,0.0,0.0,24,98
http://www.billboard.com/charts/hot-100/1988-01-23,1988-01-23,84,I Heard It Through The Grapevine,The California Raisins,I Heard It Through The GrapevineThe California Raisins,1,,84,4,1988,3,0,0,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,30,30.0,4.430816798843313,2.8332133440562166,1.3862943611198906,0.0,0.0,4,17
http://www.billboard.com/charts/hot-100/1976-01-24,1976-01-24,91,Tenth Avenue Freeze-out,Bruce Springsteen,Tenth Avenue Freeze-outBruce Springsteen,1,,83,3,1976,4,0,0,52,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,42,42.0,4.4188406077965965,2.8903717578961645,1.0986122886681098,0.0,0.0,3,18
http://www.billboard.com/charts/hot-100/1968-12-07,1968-12-07,96,Are You Happy,Jerry Butler,Are You HappyJerry Butler,1,,39,10,1968,49,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,50,49.25,3.6635616461296463,4.127134385045092,2.302585092994046,0.0,0.0,10,62
http://www.billboard.com/charts/hot-100/1969-05-31,1969-05-31,92,Brown Arms In Houston,Orpheus,Brown Arms In HoustonOrpheus,1,,91,3,1969,22,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,49,48.75,4.51085950651685,2.302585092994046,1.0986122886681098,0.0,0.0,3,10
http://www.billboard.com/charts/hot-100/1972-01-15,1972-01-15,91,Jungle Fever,The Chakachas,Jungle FeverThe Chakachas,1,,8,15,1972,2,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,46,46.0,2.0794415416798357,4.532599493153255,2.7080502011022096,0.0,0.0,15,93
http://www.billboard.com/charts/hot-100/1984-09-15,1984-09-15,94,Midnite Maniac,Krokus,Midnite ManiacKrokus,1,,71,6,1984,37,0,0,35,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,34,33.5,4.262679877041316,3.4011973816621555,1.791759469228055,0.0,0.0,6,30
http://www.billboard.com/charts/hot-100/2002-01-05,2002-01-05,78,Wasting My Time,Default,Wasting My TimeDefault,1,,13,35,2002,1,0,0,64,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,16,16.0,2.5649493574615367,4.477336814478207,3.5553480614894135,0.0,0.0,35,88
http://www.billboard.com/charts/hot-100/2017-03-11,2017-03-11,46,Draco,Future,DracoFuture,1,,46,8,2017,10,0,0,59,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,1,1.0,3.828641396489095,4.007333185232471,2.0794415416798357,0.0,0.0,8,55
http://www.billboard.com/charts/hot-100/1963-12-14,1963-12-14,99,Why Do Kids Grow Up,Randy & The Rainbows,Why Do Kids Grow UpRandy & The Rainbows,1,,97,2,1963,50,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,55,54.25,4.574710978503383,1.3862943611198906,0.6931471805599453,0.0,0.0,2,4
http://www.billboard.com/charts/hot-100/1964-06-27,1964-06-27,60,The Little Old Lady (From Pasadena),Jan & Dean,The Little Old Lady (From Pasadena)Jan & Dean,1,,3,11,1964,26,0,0,40,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,54,53.75,1.0986122886681098,4.584967478670572,2.3978952727983707,0.0,0.0,11,98
http://www.billboard.com/charts/hot-100/1994-01-15,1994-01-15,93,(Lay Your Head On My) Pillow,Tony Toni Tone,(Lay Your Head On My) PillowTony Toni Tone,1,,31,15,1994,2,0,0,46,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,24,24.0,3.4339872044851463,4.248495242049359,2.7080502011022096,0.0,0.0,15,70
http://www.billboard.com/charts/hot-100/1969-06-07,1969-06-07,97,Listen To The Band,The Monkees,Listen To The BandThe Monkees,1,,63,8,1969,23,0,0,16,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,49,48.75,4.143134726391533,3.6375861597263857,2.0794415416798357,0.0,0.0,8,38
http://www.billboard.com/charts/hot-100/1996-06-08,1996-06-08,90,For The Love Of You,Jordan Hill,For The Love Of YouJordan Hill,1,,66,8,1996,23,0,0,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,22,21.75,4.189654742026425,3.5553480614894135,2.0794415416798357,0.0,0.0,8,35
http://www.billboard.com/charts/hot-100/1964-10-31,1964-10-31,86,Ain't It The Truth,Mary Wells,Ain't It The TruthMary Wells,1,,45,8,1964,44,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,54,53.25,3.80666248977032,4.02535169073515,2.0794415416798357,0.0,0.0,8,56
http://www.billboard.com/charts/hot-100/1978-07-22,1978-07-22,84,Surrender,Cheap Trick,SurrenderCheap Trick,1,,62,8,1978,29,0,0,69,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,69,40,39.5,4.127134385045092,3.6635616461296463,2.0794415416798357,0.0,0.0,8,39
http://www.billboard.com/charts/hot-100/1978-12-02,1978-12-02,84,Radioactive,Gene Simmons,RadioactiveGene Simmons,1,,47,8,1978,48,0,0,37,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,40,39.25,3.8501476017100575,3.9889840465642745,2.0794415416798357,0.0,0.0,8,54
http://www.billboard.com/charts/hot-100/1978-09-09,1978-09-09,87,I Just Wanna Stop,Gino Vannelli,I Just Wanna StopGino Vannelli,1,,4,21,1978,36,0,0,48,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,40,39.5,1.3862943611198906,4.574710978503383,3.0445224377234235,0.0,0.0,21,97
http://www.billboard.com/charts/hot-100/1971-08-14,1971-08-14,98,Wear This Ring (With Love),Detroit Emeralds,Wear This Ring (With Love)Detroit Emeralds,1,,91,4,1971,32,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,47,46.5,4.51085950651685,2.302585092994046,1.3862943611198906,0.0,0.0,4,10
